in_voltage,v_voltage,v_current
5,4.79,0.2
5,4.85,0.11
5,4.79,0.21
5,4.79,0.2
5,4.83,0.12
5,4.81,0.18
5,4.77,0.23
5,4.77,0.22
5,4.81,0.19
5,4.79,0.2
5,4.77,0.22
5,4.81,0.17
5,4.79,0.21
5,4.81,0.17
5,4.83,0.16
5,4.77,0.23
5,4.79,0.19
5,4.85,0.1
5,4.79,0.21
5,4.77,0.23
5,4.83,0.14
5,4.81,0.19
5,4.79,0.2
5,4.77,0.21
5,4.81,0.16
5,4.79,0.2
5,4.79,0.18
5,4.83,0.14
5,4.77,0.22
5,4.79,0.2
5,4.85,0.1
5,4.79,0.19
5,4.77,0.23
5,4.77,0.1
5,4.81,0.19
5,4.79,0.2
5,4.77,0.23
5,4.81,0.16
5,4.81,0.19
5,4.79,0.2
5,4.81,0.11
5,4.79,0.2
5,4.79,0.2
5,4.81,0.13
5,4.83,0.15
5,4.77,0.22
5,4.79,0.23
5,4.85,0.14
5,4.81,0.19
5,4.77,0.23
5,4.81,0.15
5,4.83,0.16
5,4.79,0.2
5,4.79,0.2
5,4.79,0.19
5,4.79,0.21
5,4.83,0.13
5,4.83,0.15
5,4.77,0.22
5,4.77,0.23
5,4.83,0.16
5,4.79,0.19
5,4.77,0.23
5,4.83,0.15
5,4.83,0.15
5,4.79,0.19
5,4.79,0.2
5,4.81,0.19
5,4.79,0.2
5,4.81,0.13
5,4.79,0.19
5,4.77,0.23
5,4.83,0.14
5,4.79,0.2
5,4.79,0.2
5,4.79,0.18
5,4.81,0.17
5,4.79,0.21
5,4.79,0.2
5,4.83,0.15
5,4.79,0.22
5,4.79,0.21
5,4.85,0.11
5,4.81,0.19
5,4.77,0.23
5,4.77,0.14
5,4.81,0.19
5,4.79,0.2
5,4.77,0.23
5,4.81,0.16
5,4.79,0.19
5,4.77,0.2
5,4.81,0.1
5,4.81,0.19
5,4.79,0.2
5,4.81,0.16
5,4.83,0.14
5,4.79,0.2
5,4.77,0.22
5,4.77,0.25
5,4.81,0.17
5,4.79,0.21
5,4.77,0.19
5,4.83,0.13
5,4.83,0.15
5,4.77,0.22
5,4.79,0.21
5,4.81,0.18
5,4.79,0.21
5,4.83,0.15
5,4.77,0.22
5,4.77,0.23
5,4.81,0.16
5,4.79,0.19
5,4.77,0.23
5,4.81,0.15
5,4.81,0.18
5,4.79,0.2
5,4.85,0.11
5,4.79,0.21
5,4.77,0.21
5,4.83,0.12
5,4.79,0.19
5,4.77,0.23
5,4.79,0.22
5,4.81,0.18
5,4.79,0.19
5,4.77,0.23
5,4.83,0.15
5,4.83,0.17
5,4.79,0.2
5,4.79,0.2
5,4.81,0.19
5,4.79,0.2
5,4.81,0.16
5,4.83,0.14
5,4.81,0.19
5,4.79,0.22
5,4.79,0.2
5,4.83,0.16
5,4.79,0.2
5,4.77,0.22
5,4.83,0.13
5,4.85,0.12
5,4.79,0.21
5,4.79,0.23
5,4.83,0.15
5,4.79,0.19
5,4.79,0.2
5,4.77,0.22
5,4.81,0.16
5,4.79,0.19
5,4.79,0.2
5,4.85,0.11
5,4.81,0.2
5,4.79,0.2
5,4.81,0.16
5,4.83,0.14
5,4.79,0.2
5,4.77,0.22
5,4.79,0.21
5,4.83,0.16
5,4.79,0.2
5,4.77,0.23
5,4.83,0.13
5,4.85,0.11
5,4.79,0.21
5,4.77,0.23
5,4.77,0.17
5,4.81,0.18
5,4.79,0.2
5,4.79,0.23
5,4.81,0.15
5,4.81,0.15
5,4.81,0.19
5,4.77,0.21
5,4.83,0.16
5,4.81,0.19
5,4.79,0.21
5,4.81,0.14
5,4.81,0.16
5,4.79,0.21
5,4.77,0.22
5,4.81,0.12
5,4.81,0.18
5,4.77,0.23
5,4.81,0.19
5,4.85,0.1
5,4.79,0.2
5,4.77,0.23
5,4.79,0.22
6,5.77,0.25
6,5.81,0.2
6,5.83,0.14
6,5.79,0.22
6,5.77,0.23
6,5.79,0.23
6,5.83,0.15
6,5.79,0.22
6,5.79,0.2
6,5.79,0.22
6,5.79,0.21
6,5.85,0.12
6,5.79,0.19
6,5.79,0.21
6,5.73,0.32
6,5.79,0.22
6,5.83,0.14
6,5.79,0.22
6,5.81,0.19
6,5.77,0.24
6,5.79,0.22
6,5.81,0.16
6,5.77,0.24
6,5.83,0.17
6,5.77,0.25
6,5.81,0.18
6,5.77,0.25
6,5.79,0.19
6,5.79,0.22
6,5.79,0.22
6,5.83,0.15
6,5.79,0.22
6,5.83,0.16
6,5.79,0.22
6,5.83,0.14
6,5.81,0.17
6,5.79,0.21
6,5.73,0.31
6,5.79,0.22
6,5.83,0.14
6,5.77,0.22
6,5.81,0.19
6,5.77,0.25
6,5.81,0.21
6,5.81,0.17
6,5.79,0.24
6,5.83,0.16
6,5.77,0.25
6,5.83,0.17
6,5.77,0.25
6,5.81,0.18
6,5.79,0.22
6,5.79,0.21
6,5.83,0.14
6,5.79,0.21
6,5.83,0.15
6,5.79,0.22
6,5.83,0.13
6,5.81,0.17
6,5.79,0.21
6,5.75,0.31
6,5.79,0.22
6,5.85,0.14
6,5.79,0.22
6,5.79,0.19
6,5.77,0.24
6,5.79,0.22
6,5.81,0.16
6,5.77,0.24
6,5.81,0.18
6,5.77,0.25
6,5.81,0.19
6,5.77,0.24
6,5.79,0.22
6,5.83,0.13
6,5.77,0.24
6,5.81,0.19
6,5.79,0.19
6,5.79,0.21
6,5.83,0.14
6,5.79,0.22
6,5.83,0.14
6,5.81,0.17
6,5.79,0.21
6,5.73,0.12
6,5.79,0.23
6,5.83,0.15
6,5.79,0.22
6,5.79,0.2
6,5.77,0.22
6,5.79,0.23
6,5.81,0.16
6,5.77,0.23
6,5.79,0.22
6,5.77,0.09
6,5.77,0.24
6,5.81,0.16
6,5.77,0.25
6,5.81,0.19
6,5.79,0.1
6,5.77,0.23
6,5.83,0.15
6,5.79,0.22
6,5.81,0.19
6,5.79,0.22
6,5.81,0.19
6,5.83,0.12
6,5.79,0.22
6,5.81,0.19
6,5.77,0.25
6,5.81,0.19
6,5.83,0.14
6,5.79,0.22
6,5.83,0.16
6,5.77,0.24
6,5.81,0.18
6,5.79,0.18
6,5.79,0.22
6,5.77,0.07
6,5.79,0.23
6,5.83,0.16
6,5.77,0.24
6,5.83,0.17
6,5.79,0.22
6,5.79,0.22
6,5.83,0.15
6,5.79,0.22
6,5.81,0.18
6,5.79,0.21
6,5.81,0.18
6,5.83,0.13
6,5.79,0.22
6,5.81,0.18
6,5.77,0.25
6,5.81,0.18
6,5.83,0.14
6,5.79,0.22
6,5.83,0.17
6,5.77,0.25
6,5.81,0.2
6,5.81,0.16
6,5.77,0.24
6,5.81,0.19
6,5.77,0.25
6,5.79,0.21
6,5.79,0.16
6,5.79,0.23
6,5.83,0.15
6,5.77,0.23
6,5.81,0.2
6,5.81,0.15
6,5.79,0.21
6,5.83,0.16
6,5.79,0.22
6,5.83,0.17
6,5.83,0.13
6,5.79,0.18
6,5.79,0.21
6,5.73,0.12
6,5.79,0.23
6,5.81,0.16
6,5.79,0.14
6,5.79,0.22
6,5.81,0.18
6,5.77,0.24
6,5.79,0.22
6,5.83,0.16
6,5.77,0.22
6,5.79,0.22
6,5.83,0.16
6,5.77,0.25
6,5.79,0.22
6,5.83,0.16
6,5.77,0.24
6,5.81,0.19
6,5.85,0.11
6,5.77,0.23
6,5.79,0.21
6,5.83,0.15
6,5.79,0.22
6,5.79,0.2
6,5.85,0.14
6,5.77,0.22
6,5.81,0.2
6,5.85,0.13
6,5.81,0.15
6,5.79,0.22
6,5.81,0.19
6,5.79,0.26
6,5.77,0.23
6,5.83,0.16
6,5.85,0.14
6,5.79,0.22
6,5.79,0.19
6,5.77,0.15
6,5.79,0.24
6,5.81,0.18
6,5.83,0.16
6,5.77,0.24
6,5.79,0.21
6,5.87,0.13
6,5.77,0.25
6,5.79,0.21
6,5.81,0.16
6,5.77,0.24
6,5.81,0.2
6,5.85,0.12
6,5.77,0.23
6,5.79,0.22
6,5.83,0.15
6,5.79,0.2
6,5.79,0.21
6,5.83,0.17
6,5.79,0.21
6,5.79,0.22
6,5.85,0.15
6,5.83,0.13
6,5.79,0.22
6,5.79,0.21
6,5.83,0.17
6,5.77,0.23
6,5.79,0.22
6,5.83,0.16
6,5.83,0.14
6,5.77,0.22
6,5.79,0.21
6,5.81,0.18
6,5.77,0.23
6,5.79,0.23
6,5.79,0.21
6,5.81,0.16
6,5.79,0.17
6,5.77,0.24
6,5.79,0.2
6,5.87,0.13
6,5.77,0.25
6,5.77,0.23
6,5.83,0.17
6,5.77,0.15
6,5.77,0.24
6,5.81,0.19
6,5.83,0.13
6,5.79,0.22
6,5.79,0.23
6,5.81,0.19
6,5.83,0.15
6,5.79,0.22
6,5.79,0.21
6,5.81,0.18
6,5.81,0.19
6,5.79,0.22
6,5.81,0.18
6,5.85,0.13
6,5.81,0.17
6,5.79,0.22
6,5.81,0.2
6,5.75,0.29
6,5.79,0.24
6,5.81,0.19
6,5.83,0.14
6,5.79,0.22
6,5.79,0.21
6,5.81,0.18
6,5.79,0.24
6,5.77,0.24
6,5.81,0.19
6,5.83,0.16
6,5.77,0.23
6,5.79,0.22
6,5.81,0.18
6,5.77,0.25
6,5.77,0.24
6,5.81,0.17
6,5.83,0.15
6,5.77,0.24
6,5.79,0.23
6,5.83,0.17
6,5.79,0.19
6,5.77,0.23
6,5.81,0.18
6,5.83,0.15
6,5.79,0.22
6,5.81,0.19
6,5.79,0.21
6,5.79,0.21
6,5.83,0.14
6,5.85,0.13
6,5.79,0.22
6,5.79,0.2
6,5.73,0.12
6,5.77,0.24
6,5.81,0.18
6,5.83,0.14
6,5.79,0.23
6,5.81,0.21
6,5.83,0.17
6,5.77,0.24
6,5.77,0.23
6,5.81,0.18
6,5.83,0.16
6,5.77,0.23
6,5.79,0.23
6,5.81,0.19
6,5.77,0.09
6,5.77,0.25
6,5.77,0.25
6,5.77,0.24
6,5.83,0.17
6,5.79,0.15
6,5.79,0.24
6,5.79,0.2
6,5.85,0.13
6,5.79,0.23
6,5.79,0.23
6,5.83,0.16
6,5.79,0.15
6,5.79,0.22
6,5.81,0.19
6,5.81,0.09
6,5.79,0.22
6,5.83,0.17
6,5.85,0.12
6,5.77,0.21
6,5.79,0.21
6,5.83,0.17
6,5.77,0.24
6,5.77,0.24
6,5.79,0.21
6,5.83,0.14
6,5.79,0.22
6,5.79,0.22
6,5.81,0.18
6,5.77,0.24
6,5.79,0.23
6,5.81,0.17
6,5.81,0.17
6,5.77,0.24
6,5.79,0.2
6,5.79,0.12
6,5.77,0.25
6,5.79,0.21
6,5.83,0.16
6,5.77,0.24
6,5.79,0.21
6,5.85,0.14
6,5.77,0.22
6,5.79,0.23
6,5.83,0.17
6,5.83,0.15
6,5.79,0.22
6,5.79,0.2
6,5.83,0.17
6,5.79,0.2
6,5.79,0.22
6,5.81,0.18
6,5.83,0.12
6,5.85,0.14
6,5.79,0.22
6,5.79,0.21
6,5.81,0.18
6,5.77,0.28
6,5.77,0.24
6,5.79,0.21
6,5.83,0.15
6,5.83,0.14
6,5.79,0.23
6,5.79,0.21
6,5.81,0.19
6,5.85,0.14
6,5.77,0.24
6,5.77,0.23
6,5.81,0.19
6,5.83,0.16
6,5.79,0.17
6,5.77,0.24
6,5.79,0.21
6,5.83,0.17
6,5.77,0.24
6,5.77,0.24
6,5.79,0.22
6,5.83,0.16
6,5.77,0.15
6,5.77,0.24
6,5.79,0.22
6,5.81,0.18
6,5.85,0.12
6,5.77,0.23
6,5.79,0.24
6,5.81,0.21
6,5.83,0.15
6,5.79,0.2
6,5.79,0.22
6,5.81,0.2
6,5.83,0.15
6,5.79,0.21
6,5.77,0.22
6,5.81,0.18
6,5.83,0.12
6,5.81,0.14
6,5.77,0.22
6,5.79,0.21
6,5.81,0.17
6,5.77,0.23
6,5.79,0.23
6,5.83,0.18
6,5.83,0.14
6,5.79,0.22
6,5.79,0.22
6,5.79,0.19
6,5.85,0.14
6,5.77,0.25
6,5.77,0.23
6,5.81,0.18
6,5.81,0.16
6,5.79,0.22
6,5.79,0.23
6,5.79,0.2
6,5.87,0.13
6,5.77,0.25
6,5.77,0.23
6,5.83,0.17
6,5.77,0.15
6,5.77,0.24
6,5.79,0.2
6,5.81,0.18
6,5.85,0.11
6,5.77,0.23
6,5.77,0.22
6,5.81,0.16
6,5.83,0.15
6,5.79,0.22
6,5.79,0.2
6,5.81,0.16
6,5.79,0.21
6,5.81,0.21
6,5.83,0.15
6,5.85,0.12
6,5.79,0.18
6,5.79,0.22
6,5.81,0.19
6,5.73,0.31
6,5.79,0.24
6,5.81,0.2
6,5.83,0.14
6,5.79,0.22
6,5.79,0.22
6,5.79,0.2
6,5.79,0.12
6,5.77,0.24
6,5.79,0.22
6,5.81,0.16
6,5.81,0.17
6,5.77,0.24
6,5.79,0.21
6,5.83,0.16
6,5.77,0.25
6,5.79,0.23
6,5.81,0.17
6,5.75,0.16
6,5.79,0.24
6,5.79,0.2
6,5.81,0.18
6,5.85,0.11
6,5.77,0.24
6,5.79,0.22
6,5.83,0.15
6,5.79,0.21
6,5.79,0.21
6,5.81,0.19
6,5.79,0.11
6,5.79,0.22
6,5.81,0.19
6,5.85,0.12
6,5.83,0.13
6,5.79,0.22
6,5.79,0.2
6,5.85,0.14
6,5.77,0.25
6,5.79,0.22
6,5.83,0.15
6,5.83,0.14
6,5.79,0.22
6,5.79,0.2
6,5.83,0.16
6,5.77,0.25
6,5.79,0.23
6,5.81,0.18
6,5.81,0.16
6,5.77,0.24
6,5.79,0.23
6,5.81,0.19
6,5.77,0.24
6,5.77,0.24
6,5.79,0.21
6,5.83,0.16
6,5.77,0.25
6,5.79,0.22
6,5.83,0.17
6,5.79,0.1
6,5.79,0.24
6,5.79,0.22
6,5.83,0.15
6,5.79,0.15
6,5.79,0.22
6,5.81,0.2
6,5.83,0.14
6,5.79,0.21
6,5.79,0.2
6,5.85,0.13
6,5.83,0.13
6,5.79,0.22
6,5.79,0.21
6,5.81,0.18
6,5.79,0.24
6,5.79,0.23
6,5.83,0.18
6,5.83,0.14
6,5.79,0.22
6,5.79,0.21
6,5.81,0.18
6,5.77,0.25
6,5.77,0.24
6,5.79,0.2
6,5.81,0.16
6,5.79,0.17
6,5.77,0.24
6,5.79,0.2
6,5.85,0.14
6,5.77,0.24
6,5.77,0.23
6,5.83,0.17
6,5.83,0.15
6,5.77,0.24
6,5.79,0.21
6,5.83,0.16
6,5.79,0.1
6,5.79,0.24
6,5.79,0.22
6,5.83,0.15
6,5.79,0.15
6,5.79,0.22
6,5.79,0.2
6,5.81,0.16
6,5.81,0.18
6,5.79,0.22
6,5.81,0.19
6,5.85,0.13
6,5.83,0.13
6,5.79,0.22
6,5.79,0.21
6,5.81,0.19
6,5.75,0.29
6,5.77,0.24
6,5.79,0.21
6,5.83,0.16
6,5.83,0.14
6,5.79,0.21
6,5.77,0.22
6,5.79,0.21
6,5.81,0.19
6,5.85,0.11
6,5.77,0.24
6,5.77,0.23
6,5.81,0.2
6,5.83,0.16
6,5.83,0.16
6,5.77,0.24
6,5.79,0.23
6,5.79,0.2
6,5.83,0.16
6,5.77,0.24
6,5.77,0.24
6,5.79,0.21
6,5.81,0.16
6,5.77,0.22
6,5.77,0.24
6,5.79,0.21
6,5.83,0.16
6,5.79,0.1
6,5.77,0.23
6,5.79,0.23
6,5.81,0.18
6,5.83,0.14
6,5.79,0.22
6,5.79,0.21
6,5.81,0.19
6,5.85,0.15
6,5.79,0.2
6,5.79,0.22
6,5.81,0.18
6,5.85,0.13
6,5.83,0.13
6,5.79,0.22
6,5.79,0.22
6,5.81,0.2
6,5.85,0.15
6,5.77,0.24
6,5.79,0.23
6,5.81,0.18
6,5.83,0.14
6,5.79,0.14
6,5.79,0.14
6,5.77,0.22
6,5.79,0.21
6,5.81,0.19
6,5.79,0.11
6,5.77,0.24
6,5.79,0.23
6,5.81,0.19
6,5.81,0.16
6,5.81,0.17
6,5.77,0.24
6,5.79,0.22
6,5.81,0.18
6,5.77,0.24
6,5.77,0.24
6,5.79,0.22
6,5.83,0.16
6,5.79,0.15
6,5.77,0.24
6,5.79,0.21
6,5.83,0.17
6,5.85,0.11
6,5.79,0.23
6,5.79,0.23
6,5.81,0.2
6,5.83,0.15
6,5.79,0.15
6,5.79,0.22
6,5.79,0.2
6,5.83,0.17
6,5.81,0.17
6,5.79,0.22
6,5.79,0.21
6,5.83,0.17
6,5.85,0.13
6,5.81,0.14
6,5.77,0.22
6,5.79,0.22
6,5.81,0.19
6,5.85,0.15
6,5.77,0.23
6,5.77,0.23
6,5.79,0.21
6,5.83,0.15
6,5.83,0.13
6,5.79,0.22
6,5.79,0.22
6,5.79,0.21
6,5.81,0.19
6,5.83,0.15
6,5.77,0.23
6,5.77,0.24
6,5.79,0.22
6,5.81,0.19
6,5.83,0.16
6,5.81,0.17
6,5.77,0.24
6,5.79,0.23
6,5.79,0.2
6,5.85,0.14
6,5.77,0.25
6,5.77,0.24
6,5.81,0.2
6,5.83,0.16
6,5.77,0.25
6,5.79,0.23
6,5.81,0.2
6,5.83,0.15
6,5.77,0.2
6,5.77,0.24
6,5.79,0.22
6,5.83,0.17
6,5.83,0.15
6,5.79,0.22
6,5.79,0.21
6,5.81,0.19
6,5.83,0.16
6,5.79,0.18
6,5.77,0.23
6,5.81,0.2
6,5.85,0.13
6,5.83,0.13
6,5.79,0.19
6,5.79,0.22
6,5.79,0.21
6,5.81,0.17
6,5.79,0.27
6,5.77,0.24
6,5.79,0.21
6,5.83,0.15
6,5.83,0.14
6,5.79,0.22
6,5.79,0.21
6,5.81,0.2
6,5.83,0.16
6,5.77,0.24
6,5.77,0.23
6,5.81,0.2
6,5.83,0.16
6,5.79,0.2
6,5.79,0.24
6,5.79,0.2
6,5.71,0.12
6,5.77,0.25
6,5.77,0.24
6,5.77,0.23
6,5.81,0.17
6,5.77,0.24
6,5.79,0.23
6,5.81,0.19
6,5.85,0.11
6,5.77,0.24
6,5.79,0.23
6,5.83,0.18
6,5.83,0.14
6,5.79,0.22
6,5.79,0.2
6,5.81,0.17
6,5.81,0.18
6,5.77,0.22
6,5.81,0.18
6,5.85,0.12
6,5.83,0.13
6,5.79,0.22
6,5.79,0.21
6,5.83,0.17
6,5.77,0.24
6,5.79,0.22
6,5.83,0.17
6,5.85,0.14
6,5.79,0.22
6,5.79,0.21
6,5.81,0.19
6,5.85,0.14
6,5.77,0.25
6,5.77,0.23
6,5.81,0.19
6,5.83,0.16
6,5.79,0.18
6,5.77,0.24
6,5.79,0.21
6,5.83,0.17
6,5.77,0.25
6,5.77,0.25
6,5.79,0.23
6,5.83,0.17
6,5.83,0.15
6,5.77,0.25
6,5.79,0.22
6,5.81,0.18
6,5.85,0.12
6,5.79,0.24
6,5.77,0.24
6,5.79,0.21
6,5.83,0.15
6,5.81,0.14
6,5.79,0.22
6,5.79,0.2
6,5.81,0.18
6,5.81,0.13
6,5.79,0.2
6,5.79,0.21
6,5.83,0.16
6,5.85,0.12
6,5.83,0.13
6,5.79,0.22
6,5.79,0.21
6,5.81,0.2
6,5.75,0.13
6,5.77,0.25
6,5.79,0.23
6,5.81,0.19
6,5.83,0.14
6,5.83,0.13
6,5.79,0.22
6,5.79,0.21
6,5.81,0.19
6,5.83,0.15
6,5.77,0.24
6,5.77,0.24
6,5.81,0.2
6,5.81,0.16
6,5.81,0.17
6,5.77,0.24
6,5.79,0.22
6,5.81,0.19
6,5.79,0.12
6,5.77,0.25
6,5.77,0.24
6,5.81,0.18
6,5.83,0.15
6,5.77,0.25
6,5.79,0.23
6,5.81,0.18
6,5.85,0.11
6,5.77,0.24
6,5.79,0.24
6,5.81,0.19
6,5.83,0.15
6,5.79,0.22
6,5.79,0.21
6,5.81,0.19
6,5.83,0.16
6,5.81,0.18
6,5.79,0.22
6,5.81,0.19
6,5.85,0.12
6,5.83,0.13
6,5.77,0.22
6,5.79,0.21
6,5.81,0.19
6,5.75,0.33
6,5.77,0.25
6,5.79,0.21
6,5.83,0.16
6,5.83,0.13
6,5.79,0.22
6,5.79,0.21
6,5.81,0.19
6,5.85,0.13
6,5.77,0.25
6,5.79,0.23
6,5.81,0.18
6,5.81,0.16
6,5.79,0.17
6,5.77,0.24
6,5.79,0.21
6,5.81,0.18
6,5.79,0.12
6,5.77,0.25
6,5.77,0.24
6,5.81,0.19
6,5.83,0.16
6,5.77,0.15
6,5.77,0.24
6,5.79,0.21
6,5.85,0.15
6,5.79,0.1
6,5.77,0.24
6,5.79,0.22
6,5.83,0.16
6,5.83,0.14
6,5.79,0.23
6,5.81,0.2
6,5.81,0.18
6,5.83,0.14
6,5.79,0.22
6,5.79,0.2
6,5.83,0.14
6,5.83,0.12
6,5.77,0.21
6,5.79,0.22
6,5.79,0.19
6,5.73,0.32
6,5.77,0.24
6,5.79,0.21
6,5.83,0.15
6,5.83,0.13
6,5.79,0.22
6,5.79,0.21
6,5.81,0.18
6,5.77,0.12
6,5.77,0.25
6,5.79,0.22
6,5.81,0.17
6,5.81,0.16
6,5.77,0.23
6,5.79,0.23
6,5.79,0.2
6,5.85,0.14
6,5.77,0.25
6,5.79,0.24
6,5.81,0.2
6,5.83,0.16
6,5.77,0.25
6,5.79,0.23
6,5.81,0.19
6,5.85,0.13
6,5.77,0.23
6,5.77,0.24
6,5.77,0.23
6,5.81,0.19
6,5.83,0.15
6,5.79,0.14
6,5.79,0.23
6,5.79,0.21
6,5.81,0.19
6,5.83,0.16
6,5.83,0.13
6,5.79,0.2
6,5.79,0.22
6,5.81,0.19
6,5.85,0.14
6,5.85,0.12
6,5.83,0.13
6,5.79,0.21
6,5.79,0.22
6,5.81,0.21
6,5.81,0.18
6,5.73,0.28
6,5.77,0.24
6,5.79,0.23
6,5.81,0.21
6,5.83,0.16
6,5.83,0.14
6,5.89,0.13
6,5.79,0.22
6,5.79,0.21
6,5.79,0.2
6,5.81,0.18
6,5.83,0.14
6,5.77,0.24
6,5.77,0.24
6,5.79,0.23
6,5.79,0.21
6,5.83,0.17
6,5.83,0.16
6,5.81,0.16
6,5.77,0.22
6,5.77,0.24
6,5.79,0.22
6,5.79,0.2
6,5.83,0.18
6,5.77,0.1
6,5.77,0.25
6,5.77,0.25
6,5.79,0.22
6,5.81,0.17
6,5.83,0.16
6,5.77,0.16
6,5.77,0.25
6,5.79,0.23
6,5.79,0.21
6,5.79,0.21
6,5.81,0.19
6,5.83,0.14
6,5.85,0.11
6,5.77,0.24
6,5.77,0.24
6,5.79,0.23
6,5.79,0.2
6,5.83,0.16
6,5.83,0.14
6,5.79,0.21
6,5.77,0.22
6,5.79,0.2
6,5.81,0.19
6,5.83,0.15
6,5.81,0.18
6,5.79,0.22
6,5.81,0.2
6,5.81,0.18
6,5.85,0.12
6,5.85,0.12
6,5.81,0.17
6,5.79,0.22
6,5.79,0.21
6,5.79,0.2
6,5.83,0.16
6,5.79,0.26
6,5.77,0.24
6,5.79,0.22
6,5.81,0.19
6,5.83,0.14
6,5.83,0.13
6,5.79,0.21
6,5.79,0.22
6,5.79,0.2
6,5.79,0.19
6,5.83,0.16
6,5.77,0.26
6,5.77,0.25
6,5.77,0.24
6,5.79,0.21
6,5.83,0.17
6,5.81,0.16
6,5.81,0.16
6,5.77,0.23
6,5.77,0.24
6,5.79,0.22
6,5.81,0.19
6,5.83,0.16
6,5.77,0.25
6,5.77,0.25
6,5.77,0.24
6,5.79,0.22
6,5.83,0.17
6,5.83,0.15
6,5.77,0.25
6,5.79,0.24
6,5.79,0.22
6,5.81,0.19
6,5.83,0.15
6,5.85,0.11
6,5.77,0.24
6,5.77,0.24
6,5.77,0.24
6,5.79,0.21
6,5.83,0.17
7,6.84,0.16
7,6.8,0.19
7,6.8,0.2
7,6.8,0.22
7,6.76,0.26
7,6.76,0.25
7,6.84,0.13
7,6.82,0.17
7,6.8,0.2
7,6.8,0.2
7,6.8,0.23
7,6.76,0.26
7,6.76,0.25
7,6.84,0.13
7,6.82,0.17
7,6.8,0.21
7,6.8,0.21
7,6.78,0.23
7,6.76,0.25
7,6.78,0.25
7,6.84,0.12
7,6.8,0.19
7,6.8,0.22
7,6.78,0.21
7,6.78,0.24
7,6.78,0.23
7,6.76,0.12
7,6.84,0.12
7,6.8,0.19
7,6.78,0.23
7,6.8,0.22
7,6.78,0.26
7,6.8,0.17
7,6.84,0.15
7,6.8,0.19
7,6.78,0.23
7,6.76,0.27
7,6.82,0.15
7,6.8,0.19
7,6.78,0.23
7,6.78,0.25
7,6.78,0.22
7,6.84,0.14
7,6.8,0.21
7,6.78,0.23
7,6.78,0.23
7,6.76,0.26
7,6.82,0.16
7,6.82,0.18
7,6.8,0.21
7,6.78,0.26
7,6.76,0.25
7,6.84,0.12
7,6.8,0.2
7,6.76,0.25
7,6.78,0.24
7,6.72,0.31
7,6.82,0.17
7,6.8,0.21
7,6.78,0.24
7,6.78,0.22
7,6.82,0.17
7,6.8,0.19
7,6.78,0.23
7,6.76,0.26
7,6.76,0.16
7,6.82,0.17
7,6.8,0.2
7,6.76,0.26
7,6.76,0.25
7,6.84,0.13
7,6.8,0.19
7,6.76,0.25
7,6.78,0.23
7,6.76,0.28
7,6.82,0.17
7,6.8,0.19
7,6.78,0.22
7,6.76,0.23
7,6.86,0.15
7,6.82,0.16
7,6.78,0.22
7,6.76,0.25
7,6.76,0.18
7,6.82,0.16
7,6.8,0.19
7,6.76,0.26
7,6.76,0.25
7,6.84,0.13
7,6.8,0.2
7,6.76,0.26
7,6.78,0.23
7,6.86,0.15
7,6.82,0.19
7,6.78,0.24
7,6.78,0.23
7,6.84,0.14
7,6.8,0.21
7,6.78,0.24
7,6.78,0.2
7,6.78,0.07
7,6.82,0.17
7,6.8,0.19
7,6.78,0.22
7,6.76,0.26
7,6.76,0.24
7,6.84,0.13
7,6.8,0.2
7,6.76,0.25
7,6.78,0.23
7,6.76,0.25
7,6.82,0.17
7,6.82,0.17
7,6.8,0.2
7,6.78,0.23
7,6.76,0.27
7,6.82,0.15
7,6.8,0.21
7,6.76,0.25
7,6.76,0.16
7,6.82,0.17
7,6.78,0.21
7,6.76,0.25
7,6.86,0.11
7,6.82,0.17
7,6.78,0.23
7,6.76,0.27
7,6.82,0.15
7,6.78,0.21
7,6.76,0.24
7,6.76,0.26
7,6.84,0.15
7,6.82,0.17
7,6.76,0.25
7,6.76,0.25
7,6.82,0.13
7,6.8,0.19
7,6.76,0.25
7,6.78,0.24
7,6.72,0.1
7,6.82,0.18
7,6.8,0.22
7,6.78,0.24
7,6.78,0.14
7,6.82,0.18
7,6.8,0.2
7,6.78,0.23
7,6.76,0.26
7,6.84,0.16
7,6.82,0.18
7,6.8,0.2
7,6.76,0.26
7,6.76,0.25
7,6.84,0.13
7,6.8,0.2
7,6.76,0.25
7,6.78,0.23
7,6.74,0.1
7,6.82,0.17
7,6.78,0.21
7,6.76,0.24
7,6.78,0.14
7,6.8,0.19
7,6.8,0.22
7,6.78,0.23
7,6.76,0.25
7,6.82,0.16
7,6.8,0.2
7,6.78,0.23
7,6.76,0.23
7,6.86,0.12
7,6.82,0.17
7,6.78,0.23
7,6.74,0.27
7,6.84,0.15
7,6.8,0.19
7,6.8,0.23
7,6.78,0.25
7,6.78,0.24
7,6.84,0.14
7,6.78,0.21
7,6.78,0.24
7,6.78,0.23
7,6.76,0.25
7,6.82,0.16
7,6.8,0.19
7,6.8,0.22
7,6.76,0.26
7,6.76,0.25
7,6.84,0.13
7,6.8,0.2
7,6.76,0.25
7,6.78,0.23
7,6.76,0.32
7,6.82,0.17
7,6.8,0.21
7,6.78,0.24
7,6.78,0.22
7,6.82,0.18
7,6.8,0.21
7,6.78,0.23
7,6.76,0.26
7,6.82,0.16
7,6.8,0.19
7,6.8,0.23
7,6.76,0.24
7,6.86,0.11
